x,y
88559,288557
64924,264922
73891,273889
86156,286154
67627,267625
50480,250478
39770,239768
45958,245956
75456,275454
94239,294237
50611,250609
48122,248120
53491,253489
27479,227477
77765,277763
19905,219903
81347,281345
38748,238746
40922,240920
46182,246180
37524,237522
59231,259229
83704,283702
78664,278662
61503,261501
26209,226207
81231,281229
74765,274763
65057,265055
32607,232605
28949,228947
17808,217806
57505,257503
33835,233833
57760,257758
74214,274212
37862,237860
94137,294135
85040,285038
58491,258489
17694,217692
46077,246075
63041,263039
59518,259516
57319,257317
83157,283155
96923,296921
75139,275137
88293,288291
34704,234702
93586,293584
54623,254621
75658,275656
74932,274930
57433,257431
22126,222124
58230,258228
78920,278918
17867,217865
78262,278260
77569,277567
55290,255288
41144,241142
54099,254097
48812,248810
86284,286282
68536,268534
10870,210868
66260,266258
91480,291478
47888,247886
88070,288068
51472,251470
36669,236667
83787,283785
64320,264318
91078,291076
54621,254619
25605,225603
65253,265251
54592,254590
93855,293853
22699,222697
99806,299804
80558,280556
36395,236393
51183,251181
51896,251894
65703,265701
19717,219715
46270,246268
35468,235466
27212,227210
76915,276913
61663,261661
37529,237527
35878,235876
99705,299703
52712,252710
91771,291769
72523,272521
77709,277707
24431,224429
65601,265599
10780,210778
14484,214482
77145,277143
64493,264491
89157,289155
92903,292901
34464,234462
78333,278331
39353,239351
87737,287735
29719,229717
26050,226048
38176,238174
68525,268523
61234,261232
78081,278079
62355,262353
54556,254554
73987,273985
92682,292680
65441,265439
48598,248596
94934,294932
22012,222010
44257,244255
63560,263558
31354,231352
92793,292791
64433,264431
66803,266801
22009,222007
40617,240615
44036,244034
31527,231525
33419,233417
80867,280865
75192,275190
32993,232991
16424,216422
54553,254551
45256,245254
97269,297267
62249,262247
30448,230446
64551,264549
49083,249081
65112,265110
88651,288649
42181,242179
23505,223503
46805,246803
84341,284339
18952,218950
11118,211116
14512,214510
95452,295450
88438,288436
30091,230089
17993,217991
37093,237091
34774,234772
80373,280371
28848,228846
22593,222591
76699,276697
73311,273309
54654,254652
39225,239223
47396,247394
82646,282644
66612,266610
74281,274279
66601,266599
95110,295108
31880,231878
67977,267975
71699,271697
75140,275138
28853,228851
71532,271530
85164,285162
55506,255504
15122,215120
16247,216245
23236,223234
48070,248068
84618,284616
30885,230883
81721,281719
72364,272362
39746,239744
89523,289521
15671,215669
36428,236426
33929,233927
49372,249370
85169,285167
60077,260075
37670,237668
83459,283457
33652,233650
24291,224289
70404,270402
42078,242076
36381,236379
25116,225114
20840,220838
15755,215753
67438,267436
39795,239793
47175,247173
15017,215015
56167,256165
36658,236656
85160,285158
23873,223871
21099,221097
87308,287306
90618,290616
65660,265658
89120,289118
99015,299013
65416,265414
52657,252655
36305,236303
67251,267249
98696,298694
94434,294432
13311,213309
49432,249430
19912,219910
37318,237316
92428,292426
98627,298625
14884,214882
24508,224506
39157,239155
48037,248035
45575,245573
29863,229861
81479,281477
44029,244027
82357,282355
97886,297884
56132,256130
92632,292630
32707,232705
86579,286577
96223,296221
94996,294994
67089,267087
67792,267790
72338,272336
27443,227441
34141,234139
83108,283106
20931,220929
25057,225055
14429,214427
39980,239978
25646,225644
12661,212659
13239,213237
19381,219379
46218,246216
49898,249896
81888,281886
73499,273497
33150,233148
62883,262881
72922,272920
38070,238068
67694,267692
57274,257272
58025,258023
76691,276689
19320,219318
44192,244190
74818,274816
94104,294102
52418,252416
97650,297648
48584,248582
67474,267472
59889,259887
93282,293280
13768,213766
54389,254387
99599,299597
82522,282520
64712,264710
11387,211385
99233,299231
66186,266184
59943,259941
45196,245194
32251,232249
34667,234665
55813,255811
88281,288279
55963,255961
96197,296195
36168,236166
40009,240007
87852,287850
23198,223196
97029,297027
16987,216985
41141,241139
87012,287010
25353,225351
94454,294452
74018,274016
72518,272516
53591,253589
65933,265931
16077,216075
94463,294461
52070,252068
29546,229544
93204,293202
22972,222970
84795,284793
55908,255906
84650,284648
16103,216101
48445,248443
73228,273226
29040,229038
97163,297161
57999,257997
24913,224911
26668,226666
76321,276319
99443,299441
98337,298335
40207,240205
10730,210728
43413,243411
57875,257873
17940,217938
83565,283563
42835,242833
14147,214145
78181,278179
39583,239581
82858,282856
56415,256413
67183,267181
98345,298343
92440,292438
34799,234797
94457,294455
12403,212401
67287,267285
72404,272402
64075,264073
95499,295497
16237,216235
19144,219142
12498,212496
42397,242395
70716,270714
47345,247343
79388,279386
88332,288330
17332,217330
24765,224763
76293,276291
64132,264130
93126,293124
97014,297012
37800,237798
30589,230587
16317,216315
68304,268302
80638,280636
58424,258422
26554,226552
27836,227834
55690,255688
15129,215127
30910,230908
54367,254365
98732,298730
68612,268610
58680,258678
99644,299642
62110,262108
28440,228438
85065,285063
68724,268722
81940,281938
44082,244080
51440,251438
70813,270811
78929,278927
35566,235564
11643,211641
10488,210486
67057,267055
27985,227983
22671,222669
79405,279403
85331,285329
80812,280810
41458,241456
73262,273260
91141,291139
25021,225019
30019,230017
97143,297141
13876,213874
23109,223107
80812,280810
74895,274893
67112,267110
77462,277460
67998,267996
88259,288257
39656,239654
78352,278350
44589,244587
20910,220908
95006,295004
81379,281377
98057,298055
79851,279849
23197,223195
35909,235907
65163,265161
34288,234286
28229,228227
94557,294555
97792,297790
10864,210862
75922,275920
48398,248396
23152,223150
78945,278943
94879,294877
79530,279528
95232,295230
60864,260862
89622,289620
67111,267109
76214,276212
36241,236239
49966,249964
57534,257532
48406,248404
49783,249781
34007,234005
36465,236463
64115,264113
68719,268717
53426,253424
30051,230049
17558,217556
50781,250779
79601,279599
71173,271171
69053,269051
16839,216837
40717,240715
49301,249299
17472,217470
22682,222680
34426,234424
72434,272432
97484,297482
95399,295397
54238,254236
20572,220570
70139,270137
72354,272352
97699,297697
22835,222833
44465,244463
14674,214672
77492,277490
14706,214704
59236,259234
67287,267285
41563,241561
35703,235701
20117,220115
31361,231359
13181,213179
57650,257648
54782,254780
79551,279549
85516,285514
14314,214312
89968,289966
55425,255423
57868,257866
51804,251802
37142,237140
66549,266547
89987,289985
93247,293245
94034,294032
24137,224135
77569,277567
46486,246484
23504,223502
19654,219652
80108,280106
57290,257288
41533,241531
19044,219042
34982,234980
22392,222390
89617,289615
36112,236110
72325,272323
48996,248994
19952,219950
89392,289390
33232,233230
98102,298100
74248,274246
30332,230330
89221,289219
72043,272041
70398,270396
91850,291848
77106,277104
19199,219197
34780,234778
69269,269267
21669,221667
57869,257867
84940,284938
28053,228051
11668,211666
35841,235839
41370,241368
47966,247964
82075,282073
41258,241256
79902,279900
34676,234674
19257,219255
86573,286571
65627,265625
66853,266851
33637,233635
47579,247577
76133,276131
48137,248135
28387,228385
16213,216211
94658,294656
37503,237501
35875,235873
73786,273784
26910,226908
61408,261406
60849,260847
41601,241599
27877,227875
38894,238892
16471,216469
10011,210009
82915,282913
46354,246352
87478,287476
96767,296765
47591,247589
49666,249664
95921,295919
46379,246377
76003,276001
43100,243098
27128,227126
52025,252023
17367,217365
10916,210914
65585,265583
83831,283829
61583,261581
90037,290035
72286,272284
23945,223943
36150,236148
60670,260668
68636,268634
43485,243483
26904,226902
40994,240992
51001,250999
17987,217985
77202,277200
46480,246478
12418,212416
22143,222141
87595,287593
64874,264872
36137,236135
86349,286347
16546,216544
47644,247642
32407,232405
83502,283500
78085,278083
10645,210643
75969,275967
23127,223125
91436,291434
94874,294872
51516,251514
20648,220646
87601,287599
15067,215065
90638,290636
16408,216406
38996,238994
18511,218509
37346,237344
44628,244626
24560,224558
67581,267579
40845,240843
67383,267381
29015,229013
14907,214905
41185,241183
83799,283797
38147,238145
93346,293344
96438,296436
80137,280135
73267,273265
30650,230648
54426,254424
22292,222290
17480,217478
33725,233723
24994,224992
58709,258707
47041,247039
89439,289437
28198,228196
20723,220721
82189,282187
86108,286106
79071,279069
80321,280319
89939,289937
16934,216932
83676,283674
13326,213324
54181,254179
87226,287224
56574,256572
88219,288217
86621,286619
81701,281699
78821,278819
55284,255282
29335,229333
99926,299924
18232,218230
26319,226317
64925,264923
72022,272020
93123,293121
80834,280832
77174,277172
82245,282243
55360,255358
16168,216166
43824,243822
40510,240508
61308,261306
18359,218357
89148,289146
60375,260373
45488,245486
88208,288206
12214,212212
42348,242346
48676,248674
13048,213046
10107,210105
77568,277566
88493,288491
56641,256639
94099,294097
11397,211395
78267,278265
67937,267935
72799,272797
88297,288295
41120,241118
83148,283146
62365,262363
64754,264752
97534,297532
79779,279777
40205,240203
98083,298081
41421,241419
17302,217300
82149,282147
64602,264600
54555,254553
27272,227270
56215,256213
82525,282523
44478,244476
35990,235988
26173,226171
83612,283610
91609,291607
85867,285865
34665,234663
66942,266940
17626,217624
19901,219899
48025,248023
51558,251556
68113,268111
23806,223804
30146,230144
46073,246071
94582,294580
74126,274124
25348,225346
36940,236938
62857,262855
37538,237536
54839,254837
96222,296220
25687,225685
92819,292817
62118,262116
49411,249409
94021,294019
10645,210643
28687,228685
21858,221856
14129,214127
97535,297533
33868,233866
90509,290507
90651,290649
99111,299109
99195,299193
53318,253316
11913,211911
46383,246381
99587,299585
76487,276485
15688,215686
57763,257761
14803,214801
46495,246493
79690,279688
75156,275154
31210,231208
18359,218357
85693,285691
82907,282905
25300,225298
85801,285799
66478,266476
11410,211408
28651,228649
51238,251236
83707,283705
32848,232846
64831,264829
95518,295516
49622,249620
97592,297590
81688,281686
79509,279507
23773,223771
88298,288296
23154,223152
77380,277378
16462,216460
94117,294115
29220,229218
17220,217218
64459,264457
26329,226327
82173,282171
40454,240452
13891,213889
83523,283521
36754,236752
53711,253709
96639,296637
35792,235790
37488,237486
78078,278076
23975,223973
70991,270989
48655,248653
12286,212284
18088,218086
30357,230355
88385,288383
64139,264137
40111,240109
54445,254443
99867,299865
81952,281950
31461,231459
34695,234693
13356,213354
51560,251558
13782,213780
32910,232908
32334,232332
36699,236697
85928,285926
32854,232852
34362,234360
78544,278542
62146,262144
24235,224233
33138,233136
60801,260799
24050,224048
17039,217037
23646,223644
65596,265594
68583,268581
53525,253523
50586,250584
14673,214671
68752,268750
28832,228830
31637,231635
71515,271513
47874,247872
66386,266384
83615,283613
93656,293654
85738,285736
64735,264733
51618,251616
22645,222643
98433,298431
68661,268659
80916,280914
52522,252520
37553,237551
56553,256551
33463,233461
91293,291291
46928,246926
43664,243662
44108,244106
75207,275205
56414,256412
28855,228853
93798,293796
95137,295135
91497,291495
58133,258131
98259,298257
72042,272040
93645,293643
46735,246733
12315,212313
22977,222975
86915,286913
13359,213357
13989,213987
44378,244376
41978,241976
85480,285478
86609,286607
44490,244488
75421,275419
62360,262358
86799,286797
27982,227980
57413,257411
58238,258236
55128,255126
57152,257150
55866,255864
14968,214966
88348,288346
14593,214591
61080,261078
14668,214666
35190,235188
61693,261691
35719,235717
23024,223022
46482,246480
88326,288324
95780,295778
28076,228074
41614,241612
63986,263984
65791,265789
80138,280136
43384,243382
87556,287554
57835,257833
99542,299540
36822,236820
13615,213613
80709,280707
98782,298780
40933,240931
24340,224338
40114,240112
66894,266892
84976,284974
43877,243875
17077,217075
51257,251255
40846,240844
76678,276676
55889,255887
65811,265809
20494,220492
54565,254563
14618,214616
95932,295930
42534,242532
15934,215932
65728,265726
89057,289055
96359,296357
93505,293503
22887,222885
61638,261636
93292,293290
79285,279283
90345,290343
61388,261386
45593,245591
19452,219450
58578,258576
43470,243468
15343,215341
52311,252309
97525,297523
81707,281705
89029,289027
47941,247939
35018,235016
85290,285288
72357,272355
69860,269858
65884,265882
13397,213395
37645,237643
94046,294044
47887,247885
30747,230745
42184,242182
28281,228279
56715,256713
76548,276546
14662,214660
53752,253750
95290,295288
59451,259449
13128,213126
61710,261708
94762,294760
76602,276600
71221,271219
80614,280612
63649,263647
97461,297459
24078,224076
57954,257952
10760,210758
18599,218597
98591,298589
53732,253730
39253,239251
89880,289878
91448,291446
62411,262409
34387,234385
17082,217080
26363,226361
33693,233691
56039,256037
79196,279194
73102,273100
69076,269074
61909,261907
80898,280896
67441,267439
93179,293177
55195,255193
32530,232528
95496,295494
53961,253959
80750,280748
75269,275267
26946,226944
95599,295597
70195,270193
38458,238456
54783,254781
69924,269922
73402,273400
91622,291620
62702,262700
87910,287908
31354,231352
60850,260848
17793,217791
19761,219759
41918,241916
51714,251712
32135,232133
33818,233816
12130,212128
96911,296909
50391,250389
77367,277365
89435,289433
20914,220912
21370,221368
11594,211592
92249,292247
81967,281965
20515,220513
68328,268326
59174,259172
29092,229090
82209,282207
69666,269664
38459,238457
47220,247218
91613,291611
65454,265452
67553,267551
41743,241741
89435,289433
35684,235682
85180,285178
71786,271784
58632,258630
98922,298920
55253,255251
78835,278833
30897,230895
92823,292821
78215,278213
46218,246216
23731,223729
74527,274525
96441,296439
34172,234170
91117,291115
64778,264776
84599,284597
94448,294446
59090,259088
27796,227794
91356,291354
68045,268043
99193,299191
60733,260731
85602,285600
93221,293219
93755,293753
52313,252311
83360,283358
63508,263506
65249,265247
98132,298130
26509,226507
16775,216773
67397,267395
79185,279183
48620,248618
70976,270974
61202,261200
49186,249184
84747,284745
94158,294156
69088,269086
51326,251324
67956,267954
72912,272910
92272,292270
21265,221263
92687,292685
43041,243039
26217,226215
66871,266869
14989,214987
98144,298142
91254,291252
51389,251387
42300,242298
89579,289577
81307,281305
56905,256903
21598,221596
40614,240612
58388,258386
33562,233560
82146,282144
43206,243204
74374,274372
61331,261329
84839,284837
93693,293691
34435,234433
50709,250707
55736,255734
43041,243039
44850,244848
32962,232960
75995,275993
85886,285884
71723,271721
79701,279699
14103,214101
36711,236709
92849,292847
24597,224595
80340,280338
94675,294673
67072,267070
44841,244839
44029,244027
70549,270547
14322,214320
28669,228667
55105,255103
24737,224735
91248,291246
33828,233826
71018,271016
99610,299608
77468,277466
48094,248092
27767,227765
11535,211533
91938,291936
40179,240177
23526,223524
58220,258218
67851,267849
56842,256840
14869,214867
23360,223358
21523,221521
73533,273531
58262,258260
62814,262812
22038,222036
87430,287428
30739,230737
64001,263999
78245,278243
79189,279187
98951,298949
47639,247637
52436,252434
15142,215140
65441,265439
35038,235036
52123,252121
31141,231139
75067,275065
44530,244528
23371,223369
25289,225287
63223,263221
70118,270116
57543,257541
44888,244886
78882,278880
44800,244798
91680,291678
64826,264824
93763,293761
92870,292868
38655,238653
31070,231068
94594,294592
21241,221239
56935,256933
75343,275341
59433,259431
54039,254037
46390,246388
82942,282940
17202,217200
39525,239523
72689,272687
61334,261332
22522,222520
77283,277281
55214,255212
12996,212994
95174,295172
85094,285092
95914,295912
63523,263521
37919,237917
83833,283831
48250,248248
79981,279979
86053,286051
32518,232516
72424,272422
13228,213226
91568,291566
55404,255402
26210,226208
91490,291488
45662,245660
57179,257177
43651,243649
63819,263817
78661,278659
49080,249078
72536,272534
84764,284762
83080,283078
84491,284489
96792,296790
32340,232338
77255,277253
40068,240066
48778,248776
36724,236722
43619,243617
22122,222120
49622,249620
40085,240083
19747,219745
11442,211440
78458,278456
37053,237051
57566,257564
63907,263905
57051,257049
52783,252781
95769,295767
27195,227193
14013,214011
54483,254481
12146,212144
89663,289661
60760,260758
88140,288138
96501,296499
92100,292098
94364,294362
84189,284187
38530,238528
31178,231176
32391,232389
34854,234852
58939,258937
34165,234163
25241,225239
39453,239451
95827,295825
77860,277858
21148,221146
62655,262653
95450,295448
90744,290742
97303,297301
81166,281164
61368,261366
72948,272946
57078,257076
46606,246604
43626,243624
66546,266544
45402,245400
91890,291888
26747,226745
51935,251933
77202,277200
33211,233209
78870,278868
31627,231625
81492,281490
32195,232193
63997,263995
74882,274880
81404,281402
14944,214942
79046,279044
33553,233551
23472,223470
79193,279191
83260,283258
14337,214335
12665,212663
16026,216024
53406,253404
66493,266491
29206,229204
67127,267125
89076,289074
18201,218199
64719,264717
90232,290230
56989,256987
38090,238088
44217,244215
76478,276476
68522,268520
37628,237626
76729,276727
78097,278095
57363,257361
27563,227561
80564,280562
54475,254473
27683,227681
77234,277232
46175,246173
34425,234423
25664,225662
22809,222807
66781,266779
35350,235348
86842,286840
72097,272095
26479,226477
34192,234190
27633,227631
90062,290060
49141,249139
38069,238067
20509,220507
26546,226544
32661,232659
66613,266611
76361,276359
73475,273473
37461,237459
99314,299312
55011,255009
74294,274292
62363,262361
33887,233885
24075,224073
36608,236606
15903,215901
62097,262095
13047,213045
49438,249436
40393,240391
98352,298350
27933,227931
25893,225891
84667,284665
80531,280529
54171,254169
30474,230472
56160,256158
29990,229988
22055,222053
29385,229383
15375,215373
67357,267355
83616,283614
79819,279817
57076,257074
46728,246726
60528,260526
89004,289002
56898,256896
44368,244366
78436,278434
39697,239695
98853,298851
26192,226190
90513,290511
98524,298522
26800,226798
10701,210699
89840,289838
54086,254084
34912,234910
76867,276865
82160,282158
52082,252080
81419,281417
50017,250015
76504,276502
25143,225141
18211,218209
17571,217569
15145,215143
29268,229266
63477,263475
70376,270374
44420,244418
95812,295810
33768,233766
96666,296664
83187,283185
40228,240226
61631,261629
77065,277063
47440,247438
45755,245753
44879,244877
97331,297329
96892,296890
56250,256248
41158,241156
69079,269077
39287,239285
83383,283381
81240,281238
25351,225349
79412,279410
83626,283624
53578,253576
93397,293395
36295,236293
72341,272339
59824,259822
31827,231825
78593,278591
41048,241046
36134,236132
99114,299112
88098,288096
79956,279954
37837,237835
62520,262518
47978,247976
31742,231740
82458,282456
18784,218782
74207,274205
74064,274062
46712,246710
83727,283725
55453,255451
92204,292202
55435,255433
32985,232983
77073,277071
54889,254887
71302,271300
14134,214132
45848,245846
72362,272360
34867,234865
46053,246051
42055,242053
74329,274327
47131,247129
73187,273185
49949,249947
47996,247994
72612,272610
12441,212439
42238,242236
77659,277657
84102,284100
52427,252425
67345,267343
31425,231423
78846,278844
31850,231848
46474,246472
78832,278830
29530,229528
86102,286100
59535,259533
34658,234656
26406,226404
30401,230399
19997,219995
24365,224363
73041,273039
15234,215232
95722,295720
64376,264374
58409,258407
90090,290088
86895,286893
88350,288348
43220,243218
88112,288110
27659,227657
60047,260045
11374,211372
62042,262040
32412,232410
16099,216097
74845,274843
99082,299080
64116,264114
74114,274112
51678,251676
54446,254444
63496,263494
40198,240196
17825,217823
38903,238901
12397,212395
57301,257299
82166,282164
34560,234558
89794,289792
95375,295373
73453,273451
98836,298834
59954,259952
13743,213741
24141,224139
99572,299570
38088,238086
95911,295909
60755,260753
64303,264301
30704,230702
98110,298108
75522,275520
86797,286795
59616,259614
87432,287430
37033,237031
13792,213790
42328,242326
64547,264545
42349,242347
12845,212843
71025,271023
89967,289965
47045,247043
21991,221989
38632,238630
80300,280298
52558,252556
84140,284138
53951,253949
37025,237023
11737,211735
25712,225710
31064,231062
84663,284661
21637,221635
15557,215555
48001,247999
50141,250139
93675,293673
69289,269287
41171,241169
25022,225020
96092,296090
45293,245291
27088,227086
22368,222366
86878,286876
89048,289046
16252,216250
86675,286673
55079,255077
30039,230037
47074,247072
49958,249956
63015,263013
78806,278804
58218,258216
31440,231438
40640,240638
99364,299362
11301,211299
87836,287834
83154,283152
16179,216177
67531,267529
21549,221547
22291,222289
47897,247895
13570,213568
12010,212008
45130,245128
22179,222177
94120,294118
32071,232069
37890,237888
21118,221116
52180,252178
60958,260956
44160,244158
40908,240906
30551,230549
25893,225891
41099,241097
70400,270398
79165,279163
29981,229979
81035,281033
85370,285368
86621,286619
30050,230048
88114,288112
53845,253843
74152,274150
36162,236160
48009,248007
88802,288800
18775,218773
71565,271563
62652,262650
69186,269184
88255,288253
86847,286845
87671,287669
17192,217190
72732,272730
41223,241221
10664,210662
16476,216474
46038,246036
66244,266242
97957,297955
43972,243970
91161,291159
64028,264026
65400,265398
50937,250935
77845,277843
14177,214175
99151,299149
20695,220693
49272,249270
46107,246105
15290,215288
89547,289545
95084,295082
95992,295990
73497,273495
28940,228938
46156,246154
86807,286805
91869,291867
15113,215111
37934,237932
38554,238552
48491,248489
16457,216455
30116,230114
81324,281322
21261,221259
40551,240549
52686,252684
71041,271039
64825,264823
92216,292214
34757,234755
72539,272537
36679,236677
83644,283642
22291,222289
70760,270758
32305,232303
55608,255606
81565,281563
97969,297967
81508,281506
91541,291539
40683,240681
90698,290696
25212,225210
15972,215970
39450,239448
30349,230347
85565,285563
44596,244594
48673,248671
48335,248333
93575,293573
66339,266337
33974,233972
90636,290634
39608,239606
52554,252552
11215,211213
30097,230095
54267,254265
18057,218055
35742,235740
68868,268866
71813,271811
14000,213998
40638,240636
75602,275600
67022,267020
69223,269221
19604,219602
62201,262199
99338,299336
87769,287767
86410,286408
49204,249202
91260,291258
55217,255215
56654,256652
62547,262545
94212,294210
55377,255375
96020,296018
20195,220193
31764,231762
86052,286050
33198,233196
89106,289104
75292,275290
68878,268876
15979,215977
46614,246612
80811,280809
70160,270158
82346,282344
69667,269665
86115,286113
46809,246807
39480,239478
73505,273503
52075,252073
41371,241369
94497,294495
63233,263231
95528,295526
12372,212370
36804,236802
87184,287182
21787,221785
73602,273600
92709,292707
50181,250179
82377,282375
86077,286075
46503,246501
14098,214096
72547,272545
23629,223627
91324,291322
51839,251837
52792,252790
48371,248369
36822,236820
73759,273757
29151,229149
89461,289459
98998,298996
25448,225446
55881,255879
77398,277396
81245,281243
72208,272206
84168,284166
16894,216892
35685,235683
43650,243648
93090,293088
50697,250695
61722,261720
74574,274572
67487,267485
12974,212972
24469,224467
21708,221706
24692,224690
73477,273475
35267,235265
78151,278149
85339,285337
22619,222617
48395,248393
73573,273571
35830,235828
69046,269044
71209,271207
39808,239806
33367,233365
34513,234511
43718,243716
39108,239106
33218,233216
35795,235793
79852,279850
15290,215288
65444,265442
31645,231643
40978,240976
62782,262780
53256,253254
76415,276413
85228,285226
88193,288191
53801,253799
58876,258874
40679,240677
77740,277738
55878,255876
57019,257017
92749,292747
41997,241995
92824,292822
24964,224962
86827,286825
14748,214746
34124,234122
80018,280016
33525,233523
27406,227404
40901,240899
12213,212211
81846,281844
69944,269942
25791,225789
48166,248164
28076,228074
72216,272214
48952,248950
19508,219506
18990,218988
72753,272751
50337,250335
79957,279955
57054,257052
83074,283072
85870,285868
25286,225284
84235,284233
19826,219824
83903,283901
88549,288547
76696,276694
31684,231682
72603,272601
64477,264475
78958,278956
60756,260754
67563,267561
98166,298164
31725,231723
90937,290935
38805,238803
86376,286374
89983,289981
27376,227374
76828,276826
81938,281936
40358,240356
90366,290364
49092,249090
73682,273680
31153,231151
32045,232043
58523,258521
34818,234816
40921,240919
16958,216956
10835,210833
30192,230190
65907,265905
28096,228094
19980,219978
41650,241648
76254,276252
30085,230083
32519,232517
59472,259470
56343,256341
69694,269692
82490,282488
18350,218348
95382,295380
82324,282322
10582,210580
94686,294684
21336,221334
79565,279563
60302,260300
69184,269182
92834,292832
44243,244241
47115,247113
16642,216640
16050,216048
97243,297241
64195,264193
43784,243782
91647,291645
14039,214037
62631,262629
65270,265268
56036,256034
77335,277333
84490,284488
47582,247580
47872,247870
61288,261286
80976,280974
76043,276041
28134,228132
14650,214648
87681,287679
68008,268006
40490,240488
78880,278878
55076,255074
43211,243209
93433,293431
50352,250350
97511,297509
57880,257878
94641,294639
31012,231010
96436,296434
22608,222606
13045,213043
90294,290292
71636,271634
25695,225693
53654,253652
40779,240777
55711,255709
27236,227234
26623,226621
81471,281469
97026,297024
92445,292443
82037,282035
17368,217366
75156,275154
62172,262170
79783,279781
96225,296223
33493,233491
90366,290364
38042,238040
27512,227510
85233,285231
40704,240702
51919,251917
95122,295120
87882,287880
38419,238417
55221,255219
41314,241312
15142,215140
27492,227490
86494,286492
52977,252975
86876,286874
56495,256493
28942,228940
62161,262159
15013,215011
69721,269719
52577,252575
29492,229490
72521,272519
47899,247897
59901,259899
37942,237940
35750,235748
99895,299893
14167,214165
67819,267817
18898,218896
94499,294497
15375,215373
17766,217764
17735,217733
74497,274495
58104,258102
85504,285502
45758,245756
19057,219055
79709,279707
66265,266263
51084,251082
74822,274820
23194,223192
61507,261505
19380,219378
51413,251411
74347,274345
12434,212432
66565,266563
51249,251247
56544,256542
36735,236733
17741,217739
38447,238445
95664,295662
14142,214140
81147,281145
10907,210905
45057,245055
64037,264035
24166,224164
69802,269800
46744,246742
80310,280308
99059,299057
78347,278345
43828,243826
41109,241107
51494,251492
25341,225339
12794,212792
34202,234200
81193,281191
40322,240320
21912,221910
44269,244267
35436,235434
49915,249913
97453,297451
40190,240188
48252,248250
56065,256063
44048,244046
72528,272526
45947,245945
70094,270092
31854,231852
42328,242326
23935,223933
32268,232266
27277,227275
31307,231305
82273,282271
69025,269023
58761,258759
23415,223413
80049,280047
18062,218060
36129,236127
22157,222155
20300,220298
43435,243433
71901,271899
33144,233142
68701,268699
48394,248392
30557,230555
38671,238669
84287,284285
50518,250516
76606,276604
22463,222461
67056,267054
55027,255025
27591,227589
76501,276499
99169,299167
81682,281680
71596,271594
16664,216662
97510,297508
96777,296775
75037,275035
65900,265898
71919,271917
55395,255393
23827,223825
36489,236487
47443,247441
71484,271482
77355,277353
42729,242727
37207,237205
53910,253908
64440,264438
84751,284749
13053,213051
20988,220986
15147,215145
35124,235122
78256,278254
14706,214704
80490,280488
25160,225158
78587,278585
46071,246069
47660,247658
64421,264419
87252,287250
67529,267527
14187,214185
91125,291123
95659,295657
90826,290824
57203,257201
27997,227995
17452,217450
81512,281510
39738,239736
37921,237919
47382,247380
23760,223758
47271,247269
15401,215399
79301,279299
59077,259075
21102,221100
66619,266617
75750,275748
25887,225885
36757,236755
16018,216016
42470,242468
44493,244491
17445,217443
95843,295841
88226,288224
53247,253245
81582,281580
87207,287205
95386,295384
28201,228199
70603,270601
28330,228328
71017,271015
27829,227827
20408,220406
20192,220190
39542,239540
63316,263314
16762,216760
57868,257866
18236,218234
21207,221205
78888,278886
20209,220207
21528,221526
71733,271731
88584,288582
79712,279710
68895,268893
70061,270059
31300,231298
50280,250278
30350,230348
45587,245585
79622,279620
43952,243950
17305,217303
71253,271251
98307,298305
29155,229153
81786,281784
19852,219850
89069,289067
44958,244956
92100,292098
80738,280736
19161,219159
63271,263269
78736,278734
65422,265420
15422,215420
38141,238139
98267,298265
69839,269837
22653,222651
36938,236936
74758,274756
94125,294123
91252,291250
71332,271330
71736,271734
88076,288074
42862,242860
37560,237558
31330,231328
64014,264012
17384,217382
46528,246526
64306,264304
15096,215094
22596,222594
68442,268440
24721,224719
43707,243705
60566,260564
36243,236241
32269,232267
13101,213099
96642,296640
51187,251185
24106,224104
56553,256551
92556,292554
50574,250572
93142,293140
91596,291594
82391,282389
88517,288515
30487,230485
41619,241617
83514,283512
70434,270432
53778,253776
41861,241859
73636,273634
46029,246027
59638,259636
25643,225641
12425,212423
88508,288506
26694,226692
75425,275423
70498,270496
38035,238033
48240,248238
97128,297126
20844,220842
41858,241856
19961,219959
57702,257700
60963,260961
38425,238423
24469,224467
22363,222361
84554,284552
26115,226113
73272,273270
48030,248028
80377,280375
50282,250280
90340,290338
48616,248614
80122,280120
68972,268970
22193,222191
90443,290441
15159,215157
59351,259349
52526,252524
94239,294237
47248,247246
26920,226918
35349,235347
64500,264498
46089,246087
18466,218464
66830,266828
44172,244170
96625,296623
32679,232677
91027,291025
31407,231405
86613,286611
42209,242207
43877,243875
19710,219708
13139,213137
34632,234630
97776,297774
93176,293174
15836,215834
39349,239347
90356,290354
80418,280416
91151,291149
68195,268193
87731,287729
62723,262721
82464,282462
64116,264114
99762,299760
98140,298138
77320,277318
67376,267374
62779,262777
93908,293906
53654,253652
28367,228365
87495,287493
35061,235059
93405,293403
85180,285178
83046,283044
44927,244925
54534,254532
35918,235916
73761,273759
37997,237995
62190,262188
39881,239879
42727,242725
48212,248210
84186,284184
47588,247586
91097,291095
71933,271931
56114,256112
75966,275964
46323,246321
84228,284226
67270,267268
99432,299430
27172,227170
50029,250027
75007,275005
37113,237111
46607,246605
96646,296644
89927,289925
83943,283941
91105,291103
98897,298895
