x,y
23320,223318
79857,279855
40804,240802
80575,280573
89439,289437
87041,287039
89141,289139
22806,222804
83983,283981
75173,275171
95610,295608
30602,230600
54445,254443
24006,224004
58976,258974
55101,255099
82602,282600
94721,294719
67131,267129
45616,245614
29732,229730
99531,299529
24232,224230
78450,278448
11138,211136
29162,229160
70190,270188
92393,292391
41335,241333
34868,234866
81298,281296
38459,238457
90439,290437
38070,238068
26087,226085
17237,217235
84765,284763
74752,274750
29867,229865
98096,298094
70534,270532
76324,276322
56550,256548
22779,222777
54282,254280
10483,210481
26909,226907
12748,212746
58797,258795
14969,214967
82692,282690
33859,233857
31993,231991
98122,298120
69145,269143
51673,251671
99283,299281
65806,265804
30785,230783
21396,221394
90825,290823
77035,277033
58273,258271
81592,281590
68460,268458
73860,273858
73621,273619
35701,235699
29628,229626
32672,232670
44731,244729
99184,299182
65207,265205
76418,276416
86867,286865
36705,236703
79246,279244
69468,269466
49699,249697
14960,214958
13531,213529
33936,233934
89911,289909
26841,226839
95663,295661
13834,213832
10095,210093
85169,285167
79237,279235
24835,224833
37423,237421
91785,291783
12107,212105
54956,254954
20409,220407
73260,273258
38230,238228
89233,289231
41749,241747
41550,241548
22731,222729
52857,252855
50886,250884
51688,251686
17500,217498
19494,219492
33624,233622
91974,291972
81581,281579
85081,285079
45269,245267
71268,271266
47331,247329
27048,227046
45291,245289
99240,299238
37172,237170
42619,242617
96151,296149
34437,234435
58614,258612
63804,263802
92465,292463
21201,221199
68075,268073
63362,263360
23763,223761
60862,260860
10557,210555
16058,216056
58226,258224
49731,249729
68134,268132
84598,284596
42402,242400
87109,287107
99675,299673
88774,288772
12503,212501
96364,296362
15653,215651
70589,270587
62414,262412
77403,277401
46806,246804
19511,219509
29547,229545
95174,295172
75192,275190
52142,252140
41558,241556
52739,252737
77928,277926
74472,274470
25255,225253
76656,276654
43338,243336
71460,271458
26013,226011
54647,254645
55799,255797
18529,218527
56943,256941
99827,299825
17235,217233
76076,276074
68489,268487
57430,257428
76725,276723
71131,271129
51820,251818
89463,289461
33259,233257
74763,274761
75671,275669
32852,232850
43095,243093
98376,298374
91358,291356
76213,276211
94944,294942
66520,266518
79057,279055
13686,213684
88631,288629
91247,291245
14736,214734
36897,236895
13957,213955
45761,245759
44139,244137
96712,296710
84984,284982
57450,257448
48647,248645
36500,236498
15106,215104
78826,278824
34935,234933
64037,264035
93510,293508
22845,222843
64559,264557
69119,269117
69762,269760
87789,287787
84807,284805
87233,287231
60185,260183
21388,221386
65245,265243
32117,232115
32478,232476
42275,242273
60156,260154
21854,221852
89881,289879
99810,299808
96571,296569
18534,218532
99230,299228
17470,217468
49800,249798
24719,224717
54751,254749
73902,273900
26581,226579
53017,253015
74266,274264
10696,210694
97877,297875
50902,250900
75294,275292
81253,281251
20359,220357
64269,264267
75089,275087
75243,275241
32981,232979
12894,212892
52927,252925
40131,240129
80361,280359
84621,284619
68165,268163
79118,279116
57149,257147
19888,219886
38291,238289
68611,268609
50514,250512
65524,265522
22677,222675
66425,266423
62544,262542
87565,287563
66668,266666
27183,227181
53545,253543
24617,224615
65887,265885
40018,240016
86861,286859
33011,233009
67223,267221
70715,270713
99117,299115
46382,246380
76914,276912
38031,238029
89769,289767
32476,232474
50555,250553
34063,234061
36309,236307
55802,255800
43986,243984
41991,241989
14406,214404
47882,247880
10662,210660
30038,230036
70376,270374
56143,256141
85553,285551
28136,228134
20823,220821
15427,215425
17866,217864
96535,296533
12290,212288
88583,288581
85571,285569
78346,278344
27942,227940
60509,260507
99254,299252
29227,229225
32663,232661
63948,263946
40895,240893
23447,223445
78864,278862
40489,240487
70170,270168
30844,230842
26710,226708
74765,274763
53082,253080
83376,283374
23587,223585
82141,282139
63580,263578
96935,296933
75467,275465
54072,254070
68134,268132
10668,210666
26556,226554
44096,244094
82468,282466
44897,244895
89679,289677
87503,287501
27764,227762
42276,242274
46040,246038
72045,272043
86705,286703
34052,234050
82619,282617
84639,284637
81557,281555
12662,212660
16319,216317
89155,289153
35973,235971
62720,262718
27188,227186
11478,211476
69202,269200
67227,267225
39642,239640
90786,290784
54056,254054
63666,263664
56111,256109
75622,275620
45834,245832
21798,221796
61799,261797
24291,224289
76462,276460
59997,259995
82613,282611
71896,271894
57366,257364
60737,260735
41843,241841
98110,298108
54218,254216
66440,266438
92998,292996
13250,213248
90922,290920
47012,247010
76102,276100
63030,263028
77511,277509
59099,259097
50443,250441
34984,234982
57981,257979
83274,283272
56012,256010
17880,217878
64296,264294
39146,239144
48390,248388
55897,255895
33741,233739
68248,268246
54584,254582
13972,213970
51921,251919
99240,299238
16059,216057
21897,221895
78063,278061
83025,283023
63659,263657
92405,292403
48847,248845
82526,282524
36667,236665
47547,247545
83028,283026
14308,214306
81425,281423
40967,240965
69819,269817
65992,265990
20218,220216
58989,258987
58413,258411
92432,292430
52717,252715
63321,263319
76886,276884
38387,238385
76648,276646
73116,273114
88173,288171
71598,271596
20988,220986
21960,221958
99804,299802
36936,236934
72121,272119
11216,211214
88765,288763
48468,248466
35262,235260
79285,279283
32360,232358
97159,297157
48985,248983
32301,232299
19540,219538
26449,226447
86663,286661
32928,232926
39218,239216
82738,282736
46382,246380
68223,268221
63704,263702
95986,295984
49654,249652
22256,222254
75684,275682
18122,218120
60443,260441
38735,238733
90270,290268
92998,292996
87852,287850
44001,243999
72620,272618
93142,293140
67275,267273
95130,295128
42520,242518
90075,290073
29926,229924
29099,229097
15194,215192
28611,228609
29275,229273
64806,264804
12540,212538
58950,258948
81554,281552
95628,295626
90252,290250
38107,238105
42572,242570
20278,220276
96404,296402
59916,259914
54735,254733
17694,217692
48366,248364
58323,258321
66209,266207
47138,247136
92376,292374
50764,250762
81072,281070
74780,274778
35742,235740
10286,210284
40568,240566
18339,218337
16950,216948
38517,238515
25950,225948
54635,254633
75522,275520
78435,278433
21311,221309
21383,221381
71252,271250
10125,210123
91533,291531
30879,230877
12853,212851
22795,222793
21823,221821
15035,215033
61211,261209
38031,238029
20589,220587
48335,248333
68683,268681
63016,263014
89654,289652
76773,276771
80276,280274
95980,295978
42368,242366
87948,287946
86868,286866
79289,279287
73695,273693
62946,262944
42281,242279
66594,266592
47135,247133
80647,280645
56183,256181
44158,244156
94710,294708
84020,284018
32579,232577
91234,291232
42214,242212
34308,234306
31962,231960
51623,251621
59995,259993
25359,225357
95165,295163
58392,258390
69921,269919
13231,213229
46788,246786
10602,210600
48994,248992
35764,235762
79953,279951
28973,228971
22786,222784
45864,245862
82696,282694
73502,273500
32186,232184
68023,268021
60440,260438
94748,294746
24444,224442
97974,297972
50556,250554
26088,226086
56765,256763
56146,256144
40874,240872
99426,299424
99174,299172
63815,263813
85005,285003
31303,231301
51152,251150
90200,290198
12280,212278
24912,224910
50065,250063
25523,225521
18214,218212
22385,222383
31737,231735
27933,227931
47495,247493
65412,265410
88386,288384
81315,281313
97143,297141
75673,275671
63349,263347
19530,219528
96360,296358
68420,268418
13609,213607
45754,245752
82453,282451
76566,276564
13992,213990
27247,227245
51025,251023
60049,260047
13895,213893
81467,281465
96237,296235
98860,298858
21201,221199
96105,296103
94843,294841
28572,228570
89410,289408
74181,274179
53555,253553
63557,263555
54095,254093
16678,216676
31733,231731
21947,221945
25084,225082
56338,256336
36702,236700
82635,282633
25712,225710
30387,230385
27686,227684
63480,263478
75993,275991
69866,269864
87876,287874
33995,233993
46481,246479
71246,271244
31353,231351
16376,216374
35055,235053
56140,256138
11291,211289
12706,212704
41052,241050
52491,252489
66080,266078
21253,221251
87383,287381
35600,235598
21500,221498
99819,299817
20857,220855
80354,280352
17878,217876
28119,228117
28731,228729
60790,260788
70597,270595
93406,293404
24861,224859
62388,262386
16800,216798
35910,235908
74086,274084
28418,228416
46060,246058
25028,225026
61602,261600
12339,212337
86781,286779
60092,260090
65500,265498
42253,242251
45089,245087
82987,282985
52059,252057
12753,212751
53634,253632
68358,268356
17940,217938
71616,271614
19975,219973
74004,274002
29024,229022
54191,254189
45023,245021
35605,235603
45228,245226
77719,277717
92942,292940
27558,227556
31425,231423
82425,282423
24290,224288
49741,249739
62185,262183
12052,212050
80889,280887
41831,241829
57846,257844
99432,299430
68037,268035
64411,264409
39716,239714
93878,293876
92578,292576
31949,231947
47531,247529
82295,282293
44398,244396
82459,282457
13610,213608
42522,242520
17388,217386
36587,236585
87106,287104
17057,217055
36492,236490
57386,257384
78750,278748
78658,278656
14139,214137
91898,291896
59433,259431
67586,267584
32156,232154
66728,266726
76232,276230
20297,220295
88110,288108
60992,260990
36963,236961
66082,266080
47871,247869
62664,262662
28208,228206
54683,254681
16504,216502
79572,279570
32551,232549
26361,226359
53751,253749
93246,293244
87694,287692
38130,238128
27133,227131
78121,278119
54102,254100
25364,225362
76521,276519
80361,280359
68440,268438
93467,293465
42403,242401
66423,266421
71031,271029
63649,263647
36013,236011
96085,296083
69638,269636
88705,288703
28679,228677
96494,296492
52552,252550
26981,226979
60475,260473
87177,287175
40606,240604
69221,269219
24215,224213
56427,256425
37591,237589
54959,254957
46482,246480
31082,231080
79243,279241
80602,280600
73686,273684
89243,289241
40240,240238
64460,264458
76279,276277
45876,245874
56939,256937
91131,291129
55436,255434
91029,291027
40545,240543
20034,220032
11615,211613
11167,211165
76866,276864
31931,231929
24541,224539
58838,258836
11155,211153
92674,292672
58632,258630
63896,263894
38431,238429
97737,297735
54441,254439
89859,289857
15479,215477
97031,297029
99991,299989
91171,291169
15450,215448
36903,236901
52042,252040
50134,250132
56058,256056
31386,231384
63057,263055
83209,283207
18582,218580
73882,273880
80610,280608
34016,234014
26139,226137
40238,240236
47486,247484
60655,260653
25732,225730
40104,240102
21828,221826
94537,294535
75653,275651
55833,255831
90086,290084
46070,246068
29979,229977
34873,234871
27884,227882
27283,227281
99559,299557
88090,288088
52049,252047
59186,259184
41989,241987
51538,251536
26651,226649
76240,276238
42560,242558
41974,241972
70047,270045
44687,244685
48110,248108
53573,253571
34749,234747
57572,257570
40910,240908
96146,296144
47008,247006
21455,221453
97696,297694
27126,227124
11939,211937
51570,251568
26866,226864
42871,242869
59834,259832
23933,223931
85228,285226
74910,274908
17588,217586
63002,263000
70407,270405
61440,261438
65842,265840
16842,216840
35116,235114
24578,224576
24453,224451
45426,245424
71464,271462
92050,292048
42568,242566
99513,299511
97488,297486
12274,212272
65514,265512
53461,253459
70311,270309
99976,299974
36967,236965
68623,268621
20456,220454
26387,226385
10891,210889
46256,246254
54928,254926
29736,229734
28090,228088
96891,296889
46381,246379
54993,254991
32815,232813
27722,227720
93159,293157
39276,239274
38401,238399
79717,279715
17376,217374
25305,225303
21491,221489
33849,233847
60987,260985
13558,213556
19114,219112
51267,251265
63127,263125
21093,221091
88606,288604
84928,284926
11366,211364
96844,296842
59956,259954
73751,273749
36239,236237
49352,249350
58708,258706
28816,228814
15056,215054
55400,255398
46911,246909
79728,279726
89761,289759
55273,255271
75158,275156
85984,285982
71313,271311
51147,251145
57612,257610
35520,235518
66187,266185
25956,225954
83077,283075
43711,243709
96804,296802
17477,217475
44700,244698
67122,267120
38419,238417
42670,242668
40891,240889
42177,242175
37642,237640
99015,299013
58576,258574
36516,236514
59655,259653
12189,212187
48537,248535
20813,220811
37989,237987
87308,287306
32274,232272
86661,286659
79124,279122
71382,271380
91240,291238
62339,262337
70280,270278
77723,277721
22003,222001
49150,249148
88812,288810
18468,218466
46363,246361
50333,250331
59315,259313
68219,268217
34253,234251
25532,225530
23922,223920
10592,210590
43348,243346
37005,237003
89424,289422
94981,294979
75721,275719
58076,258074
34066,234064
55675,255673
82642,282640
19421,219419
13040,213038
57512,257510
45257,245255
26923,226921
68541,268539
48116,248114
22656,222654
43628,243626
51938,251936
63568,263566
72347,272345
29753,229751
29697,229695
82268,282266
69633,269631
82771,282769
83839,283837
64186,264184
54126,254124
78720,278718
10092,210090
25091,225089
34670,234668
44707,244705
22200,222198
64099,264097
40531,240529
49473,249471
55275,255273
65988,265986
24979,224977
39749,239747
57035,257033
12744,212742
12479,212477
62405,262403
85375,285373
14881,214879
71456,271454
19809,219807
81303,281301
34469,234467
45439,245437
24045,224043
65841,265839
87976,287974
69218,269216
44791,244789
35405,235403
19079,219077
50897,250895
61960,261958
91825,291823
39768,239766
60490,260488
48673,248671
30579,230577
44813,244811
46074,246072
77795,277793
39674,239672
92482,292480
67185,267183
85294,285292
37446,237444
13698,213696
66944,266942
39639,239637
52843,252841
96352,296350
70683,270681
46004,246002
54670,254668
63205,263203
38736,238734
83748,283746
43696,243694
83791,283789
93964,293962
94587,294585
19656,219654
94932,294930
22709,222707
59630,259628
93627,293625
35604,235602
33638,233636
41632,241630
64044,264042
61388,261386
88027,288025
80174,280172
96661,296659
90622,290620
99370,299368
66892,266890
47079,247077
12790,212788
41621,241619
43506,243504
54821,254819
55067,255065
46601,246599
35812,235810
96119,296117
72365,272363
72433,272431
19016,219014
13471,213469
45533,245531
39204,239202
88741,288739
91233,291231
34606,234604
98224,298222
43134,243132
52459,252457
37570,237568
13248,213246
41031,241029
81988,281986
78132,278130
61899,261897
37524,237522
74321,274319
18954,218952
22129,222127
40597,240595
65657,265655
34334,234332
92973,292971
92398,292396
48686,248684
15158,215156
73454,273452
50674,250672
82952,282950
69310,269308
85869,285867
44311,244309
85317,285315
61446,261444
60832,260830
64319,264317
84564,284562
53435,253433
92128,292126
77178,277176
65744,265742
68256,268254
45659,245657
21743,221741
24756,224754
36376,236374
35725,235723
59990,259988
47972,247970
58896,258894
48609,248607
44078,244076
64724,264722
96478,296476
48681,248679
43284,243282
31202,231200
78563,278561
65779,265777
14767,214765
71877,271875
95444,295442
80607,280605
98103,298101
44535,244533
78080,278078
82446,282444
25471,225469
97811,297809
96274,296272
29911,229909
18079,218077
80133,280131
62517,262515
59359,259357
34346,234344
32255,232253
15733,215731
64427,264425
29987,229985
64339,264337
94436,294434
31247,231245
75704,275702
83897,283895
82410,282408
57131,257129
82455,282453
93881,293879
27517,227515
70548,270546
80868,280866
47194,247192
79096,279094
71045,271043
59531,259529
53212,253210
14991,214989
92819,292817
50421,250419
80135,280133
87090,287088
92483,292481
58406,258404
77048,277046
23797,223795
40615,240613
89227,289225
95035,295033
68351,268349
92336,292334
48645,248643
31543,231541
84182,284180
21037,221035
12138,212136
12816,212814
85912,285910
14429,214427
71059,271057
70664,270662
72016,272014
51604,251602
23954,223952
66499,266497
87956,287954
82023,282021
65311,265309
93257,293255
94150,294148
84553,284551
52018,252016
74056,274054
36218,236216
40620,240618
92950,292948
20354,220352
78581,278579
50551,250549
38090,238088
40187,240185
23215,223213
44486,244484
37939,237937
27337,227335
59884,259882
24443,224441
52690,252688
96616,296614
62444,262442
84711,284709
74642,274640
33226,233224
29375,229373
61845,261843
10654,210652
95752,295750
42853,242851
53754,253752
56304,256302
64882,264880
49275,249273
47542,247540
26024,226022
79421,279419
62408,262406
19608,219606
81193,281191
44309,244307
59169,259167
40230,240228
18950,218948
12881,212879
12216,212214
33336,233334
18953,218951
34835,234833
52358,252356
84010,284008
45882,245880
77463,277461
64553,264551
12017,212015
69630,269628
76427,276425
52962,252960
53261,253259
40453,240451
99853,299851
95910,295908
96862,296860
67991,267989
97501,297499
28402,228400
70193,270191
96491,296489
45381,245379
45205,245203
93960,293958
28437,228435
14317,214315
63736,263734
13538,213536
68937,268935
26372,226370
23231,223229
17425,217423
12495,212493
99130,299128
62901,262899
98280,298278
45632,245630
95899,295897
96160,296158
10908,210906
67609,267607
82898,282896
31310,231308
13271,213269
33957,233955
84697,284695
31391,231389
79887,279885
65461,265459
36030,236028
83986,283984
27242,227240
95996,295994
43383,243381
58482,258480
70181,270179
99299,299297
94147,294145
39914,239912
87091,287089
93432,293430
48347,248345
31242,231240
25141,225139
18701,218699
96247,296245
99153,299151
49200,249198
67109,267107
84888,284886
48886,248884
50881,250879
89707,289705
60892,260890
41907,241905
24176,224174
79368,279366
12457,212455
62371,262369
25360,225358
44487,244485
51800,251798
53658,253656
47678,247676
71164,271162
81910,281908
46155,246153
83593,283591
18603,218601
56201,256199
10227,210225
80186,280184
92576,292574
50067,250065
88257,288255
27786,227784
72756,272754
24343,224341
79487,279485
89733,289731
85516,285514
78667,278665
76825,276823
71206,271204
45646,245644
47134,247132
69498,269496
20815,220813
24005,224003
42623,242621
94045,294043
58841,258839
55542,255540
84840,284838
36910,236908
21747,221745
87759,287757
54769,254767
53078,253076
84931,284929
84761,284759
83240,283238
50663,250661
85739,285737
40150,240148
71881,271879
71571,271569
51241,251239
82309,282307
66724,266722
54824,254822
16304,216302
68670,268668
37304,237302
80183,280181
25610,225608
18394,218392
46073,246071
82797,282795
38723,238721
24548,224546
30373,230371
21475,221473
33788,233786
34939,234937
35945,235943
21763,221761
89909,289907
45890,245888
28277,228275
65591,265589
34875,234873
56992,256990
99345,299343
73809,273807
94582,294580
94397,294395
11519,211517
76643,276641
10154,210152
63683,263681
17777,217775
18467,218465
52607,252605
88308,288306
73634,273632
92975,292973
52700,252698
66664,266662
85973,285971
35049,235047
75104,275102
78802,278800
84410,284408
98484,298482
46308,246306
26655,226653
41417,241415
56607,256605
61824,261822
23908,223906
15144,215142
65235,265233
51413,251411
90502,290500
79336,279334
49718,249716
81276,281274
52435,252433
37323,237321
12115,212113
93487,293485
89943,289941
65169,265167
10435,210433
47126,247124
15417,215415
24668,224666
43122,243120
45086,245084
55318,255316
40845,240843
60686,260684
26976,226974
31139,231137
32928,232926
92407,292405
33947,233945
12308,212306
19600,219598
39487,239485
98905,298903
32783,232781
66618,266616
70422,270420
28750,228748
14716,214714
98146,298144
44070,244068
28657,228655
31088,231086
36100,236098
26041,226039
51455,251453
35804,235802
50900,250898
46489,246487
12195,212193
75491,275489
59390,259388
22491,222489
94651,294649
39435,239433
90548,290546
73250,273248
59178,259176
82539,282537
39787,239785
26211,226209
24141,224139
72400,272398
23706,223704
35191,235189
38464,238462
11535,211533
46859,246857
58181,258179
62276,262274
72951,272949
96786,296784
16807,216805
35695,235693
52766,252764
82406,282404
51623,251621
48735,248733
71824,271822
20288,220286
81363,281361
69036,269034
56709,256707
25445,225443
11273,211271
23505,223503
17291,217289
27085,227083
50704,250702
53453,253451
75989,275987
77210,277208
99419,299417
53378,253376
53503,253501
83304,283302
51502,251500
78470,278468
57415,257413
71594,271592
87920,287918
82255,282253
63061,263059
64114,264112
20882,220880
22703,222701
37089,237087
76269,276267
12184,212182
50112,250110
34521,234519
39528,239526
70243,270241
92738,292736
35217,235215
68115,268113
32929,232927
24236,224234
10627,210625
13067,213065
98166,298164
69956,269954
80440,280438
52363,252361
43721,243719
54782,254780
23198,223196
39112,239110
15555,215553
25406,225404
86938,286936
11074,211072
45744,245742
68917,268915
71734,271732
80480,280478
11785,211783
45079,245077
96674,296672
77478,277476
97659,297657
16660,216658
72087,272085
96787,296785
92405,292403
20827,220825
16385,216383
68324,268322
94304,294302
52526,252524
59707,259705
18479,218477
32327,232325
37105,237103
34020,234018
73241,273239
73061,273059
77365,277363
89880,289878
40213,240211
52099,252097
32308,232306
56041,256039
41723,241721
95769,295767
17689,217687
55658,255656
41398,241396
78189,278187
96740,296738
31753,231751
34298,234296
82830,282828
66108,266106
37107,237105
94369,294367
60113,260111
83786,283784
59822,259820
67546,267544
93167,293165
94569,294567
50497,250495
54887,254885
49082,249080
92156,292154
66417,266415
76716,276714
82761,282759
95299,295297
43717,243715
18336,218334
93867,293865
47802,247800
96600,296598
61888,261886
71828,271826
62252,262250
36586,236584
67000,266998
61957,261955
75189,275187
12078,212076
69001,268999
35225,235223
49533,249531
61672,261670
52277,252275
11706,211704
89146,289144
43458,243456
80028,280026
83776,283774
31279,231277
74598,274596
60446,260444
15859,215857
18326,218324
19908,219906
87143,287141
56434,256432
81594,281592
45930,245928
31332,231330
72687,272685
73630,273628
32799,232797
57586,257584
29375,229373
94766,294764
96867,296865
98995,298993
41541,241539
29399,229397
15970,215968
84150,284148
41071,241069
36240,236238
60087,260085
61574,261572
14098,214096
79036,279034
22095,222093
63242,263240
69792,269790
45930,245928
80547,280545
91483,291481
31864,231862
23692,223690
64374,264372
57249,257247
47695,247693
74770,274768
79697,279695
50763,250761
43087,243085
24177,224175
53441,253439
87521,287519
24643,224641
66373,266371
17016,217014
19306,219304
96754,296752
66977,266975
27598,227596
20783,220781
87245,287243
88181,288179
56978,256976
65957,265955
18699,218697
18684,218682
99765,299763
36338,236336
38592,238590
81067,281065
32638,232636
48489,248487
95283,295281
67567,267565
87495,287493
66139,266137
18533,218531
89396,289394
82601,282599
89028,289026
85192,285190
33061,233059
14392,214390
44567,244565
88668,288666
67482,267480
36666,236664
28563,228561
31817,231815
46555,246553
94532,294530
98830,298828
39253,239251
30128,230126
69797,269795
28088,228086
61605,261603
99228,299226
74946,274944
18239,218237
80917,280915
47483,247481
75974,275972
21462,221460
83219,283217
80296,280294
33193,233191
42035,242033
11581,211579
85683,285681
21959,221957
73317,273315
82391,282389
64309,264307
65078,265076
39516,239514
30436,230434
93855,293853
86954,286952
80111,280109
30762,230760
14556,214554
79291,279289
58413,258411
67652,267650
94186,294184
80760,280758
49677,249675
35464,235462
32872,232870
19439,219437
14205,214203
78961,278959
84921,284919
92909,292907
75407,275405
21052,221050
84318,284316
75378,275376
60349,260347
68313,268311
10796,210794
84696,284694
31699,231697
40171,240169
75850,275848
84315,284313
95694,295692
90595,290593
29677,229675
99396,299394
13524,213522
19303,219301
75935,275933
38770,238768
56005,256003
66089,266087
27932,227930
17873,217871
65041,265039
94520,294518
18466,218464
13496,213494
82021,282019
63685,263683
51784,251782
70564,270562
31214,231212
38481,238479
97428,297426
86529,286527
88177,288175
83574,283572
10300,210298
87081,287079
23701,223699
38749,238747
35975,235973
93880,293878
30385,230383
29852,229850
93305,293303
32983,232981
42238,242236
38069,238067
82934,282932
36624,236622
81023,281021
42155,242153
61831,261829
19793,219791
15162,215160
86166,286164
67362,267360
66916,266914
68609,268607
14313,214311
21933,221931
95752,295750
44461,244459
16094,216092
77407,277405
30036,230034
40607,240605
15849,215847
76704,276702
71904,271902
51056,251054
97306,297304
48762,248760
32635,232633
67177,267175
22157,222155
24929,224927
33600,233598
27700,227698
95207,295205
65717,265715
24607,224605
88698,288696
48397,248395
30344,230342
92787,292785
35477,235475
86311,286309
13114,213112
11236,211234
99497,299495
71998,271996
19898,219896
91872,291870
60961,260959
22524,222522
49871,249869
28132,228130
70457,270455
98033,298031
48406,248404
20140,220138
38480,238478
70921,270919
64135,264133
20044,220042
50281,250279
97876,297874
88987,288985
12949,212947
98269,298267
68895,268893
92393,292391
23766,223764
54208,254206
36326,236324
18013,218011
51325,251323
14484,214482
65422,265420
16427,216425
24261,224259
39158,239156
78629,278627
71216,271214
50546,250544
24154,224152
11054,211052
97675,297673
42270,242268
93270,293268
83007,283005
95695,295693
73602,273600
10237,210235
45717,245715
98373,298371
73459,273457
54674,254672
94617,294615
13535,213533
37222,237220
71794,271792
63336,263334
22852,222850
85735,285733
46987,246985
69635,269633
91402,291400
17240,217238
31847,231845
57331,257329
11362,211360
35795,235793
11426,211424
29190,229188
58609,258607
15929,215927
24705,224703
59129,259127
86872,286870
55576,255574
59516,259514
95682,295680
15634,215632
37782,237780
73256,273254
52762,252760
38686,238684
78721,278719
21794,221792
79232,279230
39361,239359
34234,234232
49037,249035
46864,246862
29573,229571
63619,263617
62420,262418
27162,227160
28795,228793
24359,224357
69482,269480
21398,221396
31586,231584
44457,244455
77240,277238
21955,221953
44012,244010
73839,273837
17072,217070
56992,256990
18270,218268
15795,215793
96623,296621
77390,277388
58810,258808
70798,270796
69755,269753
63724,263722
81202,281200
34199,234197
36255,236253
45075,245073
64802,264800
23692,223690
99935,299933
71518,271516
26271,226269
92627,292625
56508,256506
23245,223243
63926,263924
40026,240024
89203,289201
80970,280968
32290,232288
28074,228072
82723,282721
99510,299508
13714,213712
31042,231040
54534,254532
71470,271468
79111,279109
83896,283894
15115,215113
50536,250534
99391,299389
11920,211918
72059,272057
58264,258262
99296,299294
33779,233777
77879,277877
48149,248147
98897,298895
52223,252221
87229,287227
41751,241749
16547,216545
87614,287612
12763,212761
17194,217192
89572,289570
12107,212105
57739,257737
52365,252363
21358,221356
76508,276506
30018,230016
67252,267250
24726,224724
85831,285829
27178,227176
47608,247606
28022,228020
91956,291954
57595,257593
25834,225832
22047,222045
75652,275650
16688,216686
21203,221201
55313,255311
55464,255462
91978,291976
59512,259510
26717,226715
52701,252699
76949,276947
63077,263075
37559,237557
88392,288390
81300,281298
33306,233304
17313,217311
35229,235227
23099,223097
71275,271273
35762,235760
47457,247455
40086,240084
55944,255942
73081,273079
33363,233361
25644,225642
67929,267927
63432,263430
99531,299529
83861,283859
29679,229677
82893,282891
90353,290351
61164,261162
11704,211702
33496,233494
89623,289621
74675,274673
96988,296986
14865,214863
39126,239124
80857,280855
67759,267757
68018,268016
22681,222679
23415,223413
28402,228400
37522,237520
55874,255872
18224,218222
98886,298884
29772,229770
67999,267997
89760,289758
16406,216404
12211,212209
91884,291882
70817,270815
18498,218496
54682,254680
62415,262413
95469,295467
33377,233375
65764,265762
58327,258325
68411,268409
14254,214252
11374,211372
45089,245087
50912,250910
29811,229809
53116,253114
39404,239402
16362,216360
18265,218263
13420,213418
47427,247425
52778,252776
13615,213613
56619,256617
87762,287760
78792,278790
22715,222713
81684,281682
90609,290607
79680,279678
70186,270184
19613,219611
11856,211854
79611,279609
33127,233125
21080,221078
30027,230025
43669,243667
24861,224859
47295,247293
54391,254389
28683,228681
38436,238434
25870,225868
57806,257804
59861,259859
20378,220376
18244,218242
17532,217530
38331,238329
40761,240759
99685,299683
93645,293643
51771,251769
26655,226653
88399,288397
92058,292056
82279,282277
82643,282641
97295,297293
92243,292241
87000,286998
86582,286580
82253,282251
16331,216329
57816,257814
61992,261990
26272,226270
79147,279145
98385,298383
64580,264578
77985,277983
30581,230579
46945,246943
86958,286956
70939,270937
99509,299507
23531,223529
11075,211073
36256,236254
16764,216762
53142,253140
81400,281398
51993,251991
46800,246798
34608,234606
28838,228836
27122,227120
16435,216433
60596,260594
51411,251409
14761,214759
57517,257515
76284,276282
11269,211267
36794,236792
32922,232920
29346,229344
90278,290276
77672,277670
97683,297681
77497,277495
88062,288060
53605,253603
16333,216331
52163,252161
88491,288489
44298,244296
93496,293494
68346,268344
39097,239095
21986,221984
93412,293410
42078,242076
96431,296429
86960,286958
95559,295557
67795,267793
16309,216307
10747,210745
53629,253627
69757,269755
60773,260771
45689,245687
54592,254590
63406,263404
11888,211886
87585,287583
65181,265179
45665,245663
65774,265772
60383,260381
44624,244622
61154,261152
97896,297894
77400,277398
84228,284226
24833,224831
64022,264020
82872,282870
98664,298662
99056,299054
69477,269475
74780,274778
15282,215280
50532,250530
67702,267700
60301,260299
31221,231219
12436,212434
31060,231058
80878,280876
20779,220777
53307,253305
32415,232413
69352,269350
49274,249272
44994,244992
48206,248204
69710,269708
20872,220870
54949,254947
11528,211526
71183,271181
24653,224651
18595,218593
57078,257076
68655,268653
57301,257299
62329,262327
72528,272526
47130,247128
15932,215930
32206,232204
86106,286104
65234,265232
14666,214664
71545,271543
76363,276361
48703,248701
78788,278786
40213,240211
49613,249611
69191,269189
48025,248023
24927,224925
81563,281561
13834,213832
38562,238560
67605,267603
65544,265542
58371,258369
57082,257080
32853,232851
81477,281475
39911,239909
68283,268281
22213,222211
24676,224674
81243,281241
15634,215632
94300,294298
82526,282524
92217,292215
36219,236217
91541,291539
16928,216926
75619,275617
96574,296572
36168,236166
99892,299890
23018,223016
95926,295924
96794,296792
80915,280913
88045,288043
14186,214184
21754,221752
47339,247337
47241,247239
60409,260407
92149,292147
13703,213701
22680,222678
14913,214911
41935,241933
68877,268875
10131,210129
64774,264772
85612,285610
54796,254794
31721,231719
64489,264487
15680,215678
78099,278097
32414,232412
61364,261362
47033,247031
25354,225352
